// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\c0f92055-c347-40fc-9905-0f447e7789e7
// command took 1.25 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\c0f92055-c347-40fc-9905-0f447e7789e7
// command took 17.17 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\c0f92055-c347-40fc-9905-0f447e7789e7
// command took 2.67 sec and exited with 0
// ***** Done, took 00:00:21 (21.19 sec)   *****
// Found 4 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
//   BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c0f92055-c347-40fc-9905-0f447e7789e7.dll --anonymousPipes 1756 1852 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(numerosDeInteracao: 1000)" --job ShortRun --benchmarkId 0 in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\c0f92055-c347-40fc-9905-0f447e7789e7\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75,0%) benchmark(s) to run. Estimated finish 2023-08-02 20:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c0f92055-c347-40fc-9905-0f447e7789e7.dll --anonymousPipes 1772 1692 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSql(numerosDeInteracao: 1000)" --job ShortRun --benchmarkId 1 in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\c0f92055-c347-40fc-9905-0f447e7789e7\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 277200.00 ns, 277.2000 us/op
WorkloadJitting  1: 1 op, 159468100.00 ns, 159.4681 ms/op

WorkloadPilot    1: 2 op, 1511800.00 ns, 755.9000 us/op
WorkloadPilot    2: 3 op, 899600.00 ns, 299.8667 us/op
WorkloadPilot    3: 4 op, 1184200.00 ns, 296.0500 us/op
WorkloadPilot    4: 5 op, 1417700.00 ns, 283.5400 us/op
WorkloadPilot    5: 6 op, 1534100.00 ns, 255.6833 us/op
WorkloadPilot    6: 7 op, 1610700.00 ns, 230.1000 us/op
WorkloadPilot    7: 8 op, 1747900.00 ns, 218.4875 us/op
WorkloadPilot    8: 9 op, 1904400.00 ns, 211.6000 us/op
WorkloadPilot    9: 10 op, 2153300.00 ns, 215.3300 us/op
WorkloadPilot   10: 11 op, 2553900.00 ns, 232.1727 us/op
WorkloadPilot   11: 12 op, 2652500.00 ns, 221.0417 us/op
WorkloadPilot   12: 13 op, 2713200.00 ns, 208.7077 us/op
WorkloadPilot   13: 14 op, 2882000.00 ns, 205.8571 us/op
WorkloadPilot   14: 15 op, 5865100.00 ns, 391.0067 us/op
WorkloadPilot   15: 16 op, 3236800.00 ns, 202.3000 us/op
WorkloadPilot   16: 32 op, 17137700.00 ns, 535.5531 us/op
WorkloadPilot   17: 64 op, 12411900.00 ns, 193.9359 us/op
WorkloadPilot   18: 128 op, 24508200.00 ns, 191.4703 us/op
WorkloadPilot   19: 256 op, 45594300.00 ns, 178.1027 us/op
WorkloadPilot   20: 512 op, 92246800.00 ns, 180.1695 us/op
WorkloadPilot   21: 1024 op, 173517400.00 ns, 169.4506 us/op
WorkloadPilot   22: 2048 op, 237453000.00 ns, 115.9438 us/op
WorkloadPilot   23: 4096 op, 386210000.00 ns, 94.2896 us/op
WorkloadPilot   24: 8192 op, 771639900.00 ns, 94.1943 us/op

WorkloadWarmup   1: 8192 op, 777146000.00 ns, 94.8665 us/op
WorkloadWarmup   2: 8192 op, 765913800.00 ns, 93.4953 us/op
WorkloadWarmup   3: 8192 op, 759671200.00 ns, 92.7333 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 771468400.00 ns, 94.1734 us/op
WorkloadActual   2: 8192 op, 766639400.00 ns, 93.5839 us/op
WorkloadActual   3: 8192 op, 767589200.00 ns, 93.6999 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 771468400.00 ns, 94.1734 us/op
WorkloadResult   2: 8192 op, 766639400.00 ns, 93.5839 us/op
WorkloadResult   3: 8192 op, 767589200.00 ns, 93.6999 us/op
// GC:  103 0 0 216023256 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 8088 has exited with code 0.

Mean = 93.819 μs, StdErr = 0.180 μs (0.19%), N = 3, StdDev = 0.312 μs
Min = 93.584 μs, Q1 = 93.642 μs, Median = 93.700 μs, Q3 = 93.937 μs, Max = 94.173 μs
IQR = 0.295 μs, LowerFence = 93.200 μs, UpperFence = 94.379 μs
ConfidenceInterval = [88.122 μs; 99.516 μs] (CI 99.9%), Margin = 5.697 μs (6.07% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50,0%) benchmark(s) to run. Estimated finish 2023-08-02 20:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c0f92055-c347-40fc-9905-0f447e7789e7.dll --anonymousPipes 1720 1788 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(numerosDeInteracao: 2000)" --job ShortRun --benchmarkId 2 in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\c0f92055-c347-40fc-9905-0f447e7789e7\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 274300.00 ns, 274.3000 us/op
WorkloadJitting  1: 1 op, 117042200.00 ns, 117.0422 ms/op

WorkloadPilot    1: 2 op, 6218500.00 ns, 3.1092 ms/op
WorkloadPilot    2: 3 op, 11198600.00 ns, 3.7329 ms/op
WorkloadPilot    3: 4 op, 11143900.00 ns, 2.7860 ms/op
WorkloadPilot    4: 5 op, 14704000.00 ns, 2.9408 ms/op
WorkloadPilot    5: 6 op, 16374700.00 ns, 2.7291 ms/op
WorkloadPilot    6: 7 op, 19498700.00 ns, 2.7855 ms/op
WorkloadPilot    7: 8 op, 22552000.00 ns, 2.8190 ms/op
WorkloadPilot    8: 9 op, 22198900.00 ns, 2.4665 ms/op
WorkloadPilot    9: 10 op, 23523200.00 ns, 2.3523 ms/op
WorkloadPilot   10: 11 op, 24600800.00 ns, 2.2364 ms/op
WorkloadPilot   11: 12 op, 26777300.00 ns, 2.2314 ms/op
WorkloadPilot   12: 13 op, 28442700.00 ns, 2.1879 ms/op
WorkloadPilot   13: 14 op, 29840300.00 ns, 2.1315 ms/op
WorkloadPilot   14: 15 op, 35635800.00 ns, 2.3757 ms/op
WorkloadPilot   15: 16 op, 38600000.00 ns, 2.4125 ms/op
WorkloadPilot   16: 32 op, 72334400.00 ns, 2.2605 ms/op
WorkloadPilot   17: 64 op, 129345600.00 ns, 2.0210 ms/op
WorkloadPilot   18: 128 op, 212810200.00 ns, 1.6626 ms/op
WorkloadPilot   19: 256 op, 379387300.00 ns, 1.4820 ms/op
WorkloadPilot   20: 512 op, 757855800.00 ns, 1.4802 ms/op

WorkloadWarmup   1: 512 op, 760640400.00 ns, 1.4856 ms/op
WorkloadWarmup   2: 512 op, 762738200.00 ns, 1.4897 ms/op
WorkloadWarmup   3: 512 op, 758550900.00 ns, 1.4815 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 805255100.00 ns, 1.5728 ms/op
WorkloadActual   2: 512 op, 765936100.00 ns, 1.4960 ms/op
WorkloadActual   3: 512 op, 771917700.00 ns, 1.5077 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 805255100.00 ns, 1.5728 ms/op
WorkloadResult   2: 512 op, 765936100.00 ns, 1.4960 ms/op
WorkloadResult   3: 512 op, 771917700.00 ns, 1.5077 ms/op
// GC:  157 0 0 330003224 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 5220 has exited with code 0.

Mean = 1.525 ms, StdErr = 0.024 ms (1.57%), N = 3, StdDev = 0.041 ms
Min = 1.496 ms, Q1 = 1.502 ms, Median = 1.508 ms, Q3 = 1.540 ms, Max = 1.573 ms
IQR = 0.038 ms, LowerFence = 1.444 ms, UpperFence = 1.598 ms
ConfidenceInterval = [0.771 ms; 2.280 ms] (CI 99.9%), Margin = 0.755 ms (49.49% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25,0%) benchmark(s) to run. Estimated finish 2023-08-02 20:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c0f92055-c347-40fc-9905-0f447e7789e7.dll --anonymousPipes 1720 1788 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSql(numerosDeInteracao: 2000)" --job ShortRun --benchmarkId 3 in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\c0f92055-c347-40fc-9905-0f447e7789e7\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 241400.00 ns, 241.4000 us/op
WorkloadJitting  1: 1 op, 148912900.00 ns, 148.9129 ms/op

WorkloadPilot    1: 2 op, 1583300.00 ns, 791.6500 us/op
WorkloadPilot    2: 3 op, 1071800.00 ns, 357.2667 us/op
WorkloadPilot    3: 4 op, 1245200.00 ns, 311.3000 us/op
WorkloadPilot    4: 5 op, 1529000.00 ns, 305.8000 us/op
WorkloadPilot    5: 6 op, 1664500.00 ns, 277.4167 us/op
WorkloadPilot    6: 7 op, 1991300.00 ns, 284.4714 us/op
WorkloadPilot    7: 8 op, 2103200.00 ns, 262.9000 us/op
WorkloadPilot    8: 9 op, 2303600.00 ns, 255.9556 us/op
WorkloadPilot    9: 10 op, 2642700.00 ns, 264.2700 us/op
WorkloadPilot   10: 11 op, 3490600.00 ns, 317.3273 us/op
WorkloadPilot   11: 12 op, 3024100.00 ns, 252.0083 us/op
WorkloadPilot   12: 13 op, 3943200.00 ns, 303.3231 us/op
WorkloadPilot   13: 14 op, 3413200.00 ns, 243.8000 us/op
WorkloadPilot   14: 15 op, 3692700.00 ns, 246.1800 us/op
WorkloadPilot   15: 16 op, 3491000.00 ns, 218.1875 us/op
WorkloadPilot   16: 32 op, 7039300.00 ns, 219.9781 us/op
WorkloadPilot   17: 64 op, 18864500.00 ns, 294.7578 us/op
WorkloadPilot   18: 128 op, 28747400.00 ns, 224.5891 us/op
WorkloadPilot   19: 256 op, 50228100.00 ns, 196.2035 us/op
WorkloadPilot   20: 512 op, 89300700.00 ns, 174.4154 us/op
WorkloadPilot   21: 1024 op, 165754200.00 ns, 161.8693 us/op
WorkloadPilot   22: 2048 op, 275171500.00 ns, 134.3611 us/op
WorkloadPilot   23: 4096 op, 417117300.00 ns, 101.8353 us/op
WorkloadPilot   24: 8192 op, 831139500.00 ns, 101.4575 us/op

WorkloadWarmup   1: 8192 op, 833943600.00 ns, 101.7998 us/op
WorkloadWarmup   2: 8192 op, 830599000.00 ns, 101.3915 us/op
WorkloadWarmup   3: 8192 op, 832033200.00 ns, 101.5666 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 835317700.00 ns, 101.9675 us/op
WorkloadActual   2: 8192 op, 834224400.00 ns, 101.8340 us/op
WorkloadActual   3: 8192 op, 835609300.00 ns, 102.0031 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 835317700.00 ns, 101.9675 us/op
WorkloadResult   2: 8192 op, 834224400.00 ns, 101.8340 us/op
WorkloadResult   3: 8192 op, 835609300.00 ns, 102.0031 us/op
// GC:  103 0 0 216023256 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 3528 has exited with code 0.

Mean = 101.935 μs, StdErr = 0.051 μs (0.05%), N = 3, StdDev = 0.089 μs
Min = 101.834 μs, Q1 = 101.901 μs, Median = 101.967 μs, Q3 = 101.985 μs, Max = 102.003 μs
IQR = 0.085 μs, LowerFence = 101.774 μs, UpperFence = 102.112 μs
ConfidenceInterval = [100.309 μs; 103.561 μs] (CI 99.9%), Margin = 1.626 μs (1.60% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-08-02 20:08 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\projeto.benchmarks.Benchmarks.BenchmarkRepository-report.csv
  BenchmarkDotNet.Artifacts\results\projeto.benchmarks.Benchmarks.BenchmarkRepository-report-github.md
  BenchmarkDotNet.Artifacts\results\projeto.benchmarks.Benchmarks.BenchmarkRepository-report.html

// * Detailed results *
BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 714.202 μs, StdErr = 2.005 μs (0.28%), N = 3, StdDev = 3.472 μs
Min = 712.117 μs, Q1 = 712.198 μs, Median = 712.279 μs, Q3 = 715.244 μs, Max = 718.210 μs
IQR = 3.047 μs, LowerFence = 707.627 μs, UpperFence = 719.814 μs
ConfidenceInterval = [650.854 μs; 777.549 μs] (CI 99.9%), Margin = 63.348 μs (8.87% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[712.003 μs ; 718.323 μs) | @@@
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 93.819 μs, StdErr = 0.180 μs (0.19%), N = 3, StdDev = 0.312 μs
Min = 93.584 μs, Q1 = 93.642 μs, Median = 93.700 μs, Q3 = 93.937 μs, Max = 94.173 μs
IQR = 0.295 μs, LowerFence = 93.200 μs, UpperFence = 94.379 μs
ConfidenceInterval = [88.122 μs; 99.516 μs] (CI 99.9%), Margin = 5.697 μs (6.07% of Mean)
Skewness = 0.33, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[93.300 μs ; 94.458 μs) | @@@
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.525 ms, StdErr = 0.024 ms (1.57%), N = 3, StdDev = 0.041 ms
Min = 1.496 ms, Q1 = 1.502 ms, Median = 1.508 ms, Q3 = 1.540 ms, Max = 1.573 ms
IQR = 0.038 ms, LowerFence = 1.444 ms, UpperFence = 1.598 ms
ConfidenceInterval = [0.771 ms; 2.280 ms] (CI 99.9%), Margin = 0.755 ms (49.49% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.458 ms ; 1.539 ms) | @@
[1.539 ms ; 1.610 ms) | @
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 101.935 μs, StdErr = 0.051 μs (0.05%), N = 3, StdDev = 0.089 μs
Min = 101.834 μs, Q1 = 101.901 μs, Median = 101.967 μs, Q3 = 101.985 μs, Max = 102.003 μs
IQR = 0.085 μs, LowerFence = 101.774 μs, UpperFence = 102.112 μs
ConfidenceInterval = [100.309 μs; 103.561 μs] (CI 99.9%), Margin = 1.626 μs (1.60% of Mean)
Skewness = -0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[101.753 μs ; 102.084 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.6, Windows 10 (10.0.19045.3208/22H2/2022Update)
AMD Ryzen 5 4600G with Radeon Graphics, 1 CPU, 12 logical and 6 physical cores
.NET SDK 7.0.306
  [Host]   : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
  ShortRun : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

|                     Method | numerosDeInteracao |        Mean |      Error |    StdDev | Rank |     Gen0 | Allocated |
|--------------------------- |------------------- |------------:|-----------:|----------:|-----:|---------:|----------:|
|    BuscarProdutosPaginados |               1000 |   714.20 μs |  63.348 μs |  3.472 μs |    3 | 154.2969 | 316.53 KB |
| BuscarProdutosPaginadosSql |               1000 |    93.82 μs |   5.697 μs |  0.312 μs |    1 |  12.5732 |  25.75 KB |
|    BuscarProdutosPaginados |               2000 | 1,525.46 μs | 754.915 μs | 41.379 μs |    4 | 306.6406 | 629.43 KB |
| BuscarProdutosPaginadosSql |               2000 |   101.93 μs |   1.626 μs |  0.089 μs |    2 |  12.5732 |  25.75 KB |

// * Legends *
  numerosDeInteracao : Value of the 'numerosDeInteracao' parameter
  Mean               : Arithmetic mean of all measurements
  Error              : Half of 99.9% confidence interval
  StdDev             : Standard deviation of all measurements
  Rank               : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0               : GC Generation 0 collects per 1000 operations
  Allocated          : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs               : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:36 (36.04 sec), executed benchmarks: 4

Global total time: 00:00:57 (57.44 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
