// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 2.58 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 8.53 sec and exited with 0
// ***** Done, took 00:00:11 (11.28 sec)   *****
// Found 6 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 125 127 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 1000)" --job LongRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadWarmup  10: 2048 op, 913948853.00 ns, 446.2641 us/op
WorkloadWarmup  11: 2048 op, 904607522.00 ns, 441.7029 us/op
WorkloadWarmup  12: 2048 op, 894667388.00 ns, 436.8493 us/op
WorkloadWarmup  13: 2048 op, 903736281.00 ns, 441.2775 us/op
WorkloadWarmup  14: 2048 op, 921686126.00 ns, 450.0421 us/op
WorkloadWarmup  15: 2048 op, 920761535.00 ns, 449.5906 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 912780693.00 ns, 445.6937 us/op
WorkloadActual   2: 2048 op, 888475137.00 ns, 433.8258 us/op
WorkloadActual   3: 2048 op, 898049900.00 ns, 438.5009 us/op
WorkloadActual   4: 2048 op, 907978096.00 ns, 443.3487 us/op
WorkloadActual   5: 2048 op, 891655253.00 ns, 435.3785 us/op
WorkloadActual   6: 2048 op, 894990564.00 ns, 437.0071 us/op
WorkloadActual   7: 2048 op, 893826899.00 ns, 436.4389 us/op
WorkloadActual   8: 2048 op, 889045650.00 ns, 434.1043 us/op
WorkloadActual   9: 2048 op, 889016126.00 ns, 434.0899 us/op
WorkloadActual  10: 2048 op, 926101725.00 ns, 452.1981 us/op
WorkloadActual  11: 2048 op, 893822289.00 ns, 436.4367 us/op
WorkloadActual  12: 2048 op, 886323137.00 ns, 432.7750 us/op
WorkloadActual  13: 2048 op, 905555544.00 ns, 442.1658 us/op
WorkloadActual  14: 2048 op, 906401595.00 ns, 442.5789 us/op
WorkloadActual  15: 2048 op, 895133355.00 ns, 437.0768 us/op
WorkloadActual  16: 2048 op, 900122061.00 ns, 439.5127 us/op
WorkloadActual  17: 2048 op, 902747993.00 ns, 440.7949 us/op
WorkloadActual  18: 2048 op, 896642093.00 ns, 437.8135 us/op
WorkloadActual  19: 2048 op, 898263304.00 ns, 438.6051 us/op
WorkloadActual  20: 2048 op, 899475279.00 ns, 439.1969 us/op
WorkloadActual  21: 2048 op, 914974286.00 ns, 446.7648 us/op
WorkloadActual  22: 2048 op, 894681800.00 ns, 436.8563 us/op
WorkloadActual  23: 2048 op, 890197415.00 ns, 434.6667 us/op
WorkloadActual  24: 2048 op, 897764170.00 ns, 438.3614 us/op
WorkloadActual  25: 2048 op, 905426060.00 ns, 442.1026 us/op
WorkloadActual  26: 2048 op, 899787924.00 ns, 439.3496 us/op
WorkloadActual  27: 2048 op, 890664826.00 ns, 434.8949 us/op
WorkloadActual  28: 2048 op, 909028828.00 ns, 443.8617 us/op
WorkloadActual  29: 2048 op, 886965972.00 ns, 433.0889 us/op
WorkloadActual  30: 2048 op, 899560765.00 ns, 439.2387 us/op
WorkloadActual  31: 2048 op, 895042508.00 ns, 437.0325 us/op
WorkloadActual  32: 2048 op, 902615402.00 ns, 440.7302 us/op
WorkloadActual  33: 2048 op, 907094517.00 ns, 442.9172 us/op
WorkloadActual  34: 2048 op, 914501616.00 ns, 446.5340 us/op
WorkloadActual  35: 2048 op, 902468271.00 ns, 440.6583 us/op
WorkloadActual  36: 2048 op, 899592984.00 ns, 439.2544 us/op
WorkloadActual  37: 2048 op, 899985300.00 ns, 439.4459 us/op
WorkloadActual  38: 2048 op, 897503628.00 ns, 438.2342 us/op
WorkloadActual  39: 2048 op, 901136058.00 ns, 440.0078 us/op
WorkloadActual  40: 2048 op, 900965668.00 ns, 439.9246 us/op
WorkloadActual  41: 2048 op, 906347609.00 ns, 442.5525 us/op
WorkloadActual  42: 2048 op, 919402206.00 ns, 448.9269 us/op
WorkloadActual  43: 2048 op, 912200565.00 ns, 445.4104 us/op
WorkloadActual  44: 2048 op, 904436869.00 ns, 441.6196 us/op
WorkloadActual  45: 2048 op, 902555526.00 ns, 440.7009 us/op
WorkloadActual  46: 2048 op, 904929115.00 ns, 441.8599 us/op
WorkloadActual  47: 2048 op, 889931330.00 ns, 434.5368 us/op
WorkloadActual  48: 2048 op, 899787265.00 ns, 439.3493 us/op
WorkloadActual  49: 2048 op, 904245132.00 ns, 441.5259 us/op
WorkloadActual  50: 2048 op, 909594860.00 ns, 444.1381 us/op
WorkloadActual  51: 2048 op, 926972369.00 ns, 452.6232 us/op
WorkloadActual  52: 2048 op, 916635671.00 ns, 447.5760 us/op
WorkloadActual  53: 2048 op, 919548315.00 ns, 448.9982 us/op
WorkloadActual  54: 2048 op, 929683467.00 ns, 453.9470 us/op
WorkloadActual  55: 2048 op, 985907851.00 ns, 481.4003 us/op
WorkloadActual  56: 2048 op, 1009584253.00 ns, 492.9611 us/op
WorkloadActual  57: 2048 op, 1051224733.00 ns, 513.2933 us/op
WorkloadActual  58: 2048 op, 958578707.00 ns, 468.0560 us/op
WorkloadActual  59: 2048 op, 974982088.00 ns, 476.0655 us/op
WorkloadActual  60: 2048 op, 924725710.00 ns, 451.5262 us/op
WorkloadActual  61: 2048 op, 909510173.00 ns, 444.0968 us/op
WorkloadActual  62: 2048 op, 904554729.00 ns, 441.6771 us/op
WorkloadActual  63: 2048 op, 908780089.00 ns, 443.7403 us/op
WorkloadActual  64: 2048 op, 905808744.00 ns, 442.2894 us/op
WorkloadActual  65: 2048 op, 899454329.00 ns, 439.1867 us/op
WorkloadActual  66: 2048 op, 909273074.00 ns, 443.9810 us/op
WorkloadActual  67: 2048 op, 902698051.00 ns, 440.7705 us/op
WorkloadActual  68: 2048 op, 909396904.00 ns, 444.0415 us/op
WorkloadActual  69: 2048 op, 934812754.00 ns, 456.4515 us/op
WorkloadActual  70: 2048 op, 920471066.00 ns, 449.4488 us/op
WorkloadActual  71: 2048 op, 895949985.00 ns, 437.4756 us/op
WorkloadActual  72: 2048 op, 905095979.00 ns, 441.9414 us/op
WorkloadActual  73: 2048 op, 900059241.00 ns, 439.4821 us/op
WorkloadActual  74: 2048 op, 902793355.00 ns, 440.8171 us/op
WorkloadActual  75: 2048 op, 927056686.00 ns, 452.6644 us/op
WorkloadActual  76: 2048 op, 910193316.00 ns, 444.4303 us/op
WorkloadActual  77: 2048 op, 898436568.00 ns, 438.6897 us/op
WorkloadActual  78: 2048 op, 914834101.00 ns, 446.6963 us/op
WorkloadActual  79: 2048 op, 905750532.00 ns, 442.2610 us/op
WorkloadActual  80: 2048 op, 894820851.00 ns, 436.9242 us/op
WorkloadActual  81: 2048 op, 906660011.00 ns, 442.7051 us/op
WorkloadActual  82: 2048 op, 905339985.00 ns, 442.0605 us/op
WorkloadActual  83: 2048 op, 899925540.00 ns, 439.4168 us/op
WorkloadActual  84: 2048 op, 900241384.00 ns, 439.5710 us/op
WorkloadActual  85: 2048 op, 899760731.00 ns, 439.3363 us/op
WorkloadActual  86: 2048 op, 904395546.00 ns, 441.5994 us/op
WorkloadActual  87: 2048 op, 900593130.00 ns, 439.7427 us/op
WorkloadActual  88: 2048 op, 905188340.00 ns, 441.9865 us/op
WorkloadActual  89: 2048 op, 892444422.00 ns, 435.7639 us/op
WorkloadActual  90: 2048 op, 907676741.00 ns, 443.2015 us/op
WorkloadActual  91: 2048 op, 901332949.00 ns, 440.1040 us/op
WorkloadActual  92: 2048 op, 893328469.00 ns, 436.1955 us/op
WorkloadActual  93: 2048 op, 912905486.00 ns, 445.7546 us/op
WorkloadActual  94: 2048 op, 910382449.00 ns, 444.5227 us/op
WorkloadActual  95: 2048 op, 914426441.00 ns, 446.4973 us/op
WorkloadActual  96: 2048 op, 907937164.00 ns, 443.3287 us/op
WorkloadActual  97: 2048 op, 934170047.00 ns, 456.1377 us/op
WorkloadActual  98: 2048 op, 898951775.00 ns, 438.9413 us/op
WorkloadActual  99: 2048 op, 1012124804.00 ns, 494.2016 us/op
WorkloadActual  100: 2048 op, 1072430067.00 ns, 523.6475 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 912780693.00 ns, 445.6937 us/op
WorkloadResult   2: 2048 op, 888475137.00 ns, 433.8258 us/op
WorkloadResult   3: 2048 op, 898049900.00 ns, 438.5009 us/op
WorkloadResult   4: 2048 op, 907978096.00 ns, 443.3487 us/op
WorkloadResult   5: 2048 op, 891655253.00 ns, 435.3785 us/op
WorkloadResult   6: 2048 op, 894990564.00 ns, 437.0071 us/op
WorkloadResult   7: 2048 op, 893826899.00 ns, 436.4389 us/op
WorkloadResult   8: 2048 op, 889045650.00 ns, 434.1043 us/op
WorkloadResult   9: 2048 op, 889016126.00 ns, 434.0899 us/op
WorkloadResult  10: 2048 op, 926101725.00 ns, 452.1981 us/op
WorkloadResult  11: 2048 op, 893822289.00 ns, 436.4367 us/op
WorkloadResult  12: 2048 op, 886323137.00 ns, 432.7750 us/op
WorkloadResult  13: 2048 op, 905555544.00 ns, 442.1658 us/op
WorkloadResult  14: 2048 op, 906401595.00 ns, 442.5789 us/op
WorkloadResult  15: 2048 op, 895133355.00 ns, 437.0768 us/op
WorkloadResult  16: 2048 op, 900122061.00 ns, 439.5127 us/op
WorkloadResult  17: 2048 op, 902747993.00 ns, 440.7949 us/op
WorkloadResult  18: 2048 op, 896642093.00 ns, 437.8135 us/op
WorkloadResult  19: 2048 op, 898263304.00 ns, 438.6051 us/op
WorkloadResult  20: 2048 op, 899475279.00 ns, 439.1969 us/op
WorkloadResult  21: 2048 op, 914974286.00 ns, 446.7648 us/op
WorkloadResult  22: 2048 op, 894681800.00 ns, 436.8563 us/op
WorkloadResult  23: 2048 op, 890197415.00 ns, 434.6667 us/op
WorkloadResult  24: 2048 op, 897764170.00 ns, 438.3614 us/op
WorkloadResult  25: 2048 op, 905426060.00 ns, 442.1026 us/op
WorkloadResult  26: 2048 op, 899787924.00 ns, 439.3496 us/op
WorkloadResult  27: 2048 op, 890664826.00 ns, 434.8949 us/op
WorkloadResult  28: 2048 op, 909028828.00 ns, 443.8617 us/op
WorkloadResult  29: 2048 op, 886965972.00 ns, 433.0889 us/op
WorkloadResult  30: 2048 op, 899560765.00 ns, 439.2387 us/op
WorkloadResult  31: 2048 op, 895042508.00 ns, 437.0325 us/op
WorkloadResult  32: 2048 op, 902615402.00 ns, 440.7302 us/op
WorkloadResult  33: 2048 op, 907094517.00 ns, 442.9172 us/op
WorkloadResult  34: 2048 op, 914501616.00 ns, 446.5340 us/op
WorkloadResult  35: 2048 op, 902468271.00 ns, 440.6583 us/op
WorkloadResult  36: 2048 op, 899592984.00 ns, 439.2544 us/op
WorkloadResult  37: 2048 op, 899985300.00 ns, 439.4459 us/op
WorkloadResult  38: 2048 op, 897503628.00 ns, 438.2342 us/op
WorkloadResult  39: 2048 op, 901136058.00 ns, 440.0078 us/op
WorkloadResult  40: 2048 op, 900965668.00 ns, 439.9246 us/op
WorkloadResult  41: 2048 op, 906347609.00 ns, 442.5525 us/op
WorkloadResult  42: 2048 op, 919402206.00 ns, 448.9269 us/op
WorkloadResult  43: 2048 op, 912200565.00 ns, 445.4104 us/op
WorkloadResult  44: 2048 op, 904436869.00 ns, 441.6196 us/op
WorkloadResult  45: 2048 op, 902555526.00 ns, 440.7009 us/op
WorkloadResult  46: 2048 op, 904929115.00 ns, 441.8599 us/op
WorkloadResult  47: 2048 op, 889931330.00 ns, 434.5368 us/op
WorkloadResult  48: 2048 op, 899787265.00 ns, 439.3493 us/op
WorkloadResult  49: 2048 op, 904245132.00 ns, 441.5259 us/op
WorkloadResult  50: 2048 op, 909594860.00 ns, 444.1381 us/op
WorkloadResult  51: 2048 op, 926972369.00 ns, 452.6232 us/op
WorkloadResult  52: 2048 op, 916635671.00 ns, 447.5760 us/op
WorkloadResult  53: 2048 op, 919548315.00 ns, 448.9982 us/op
WorkloadResult  54: 2048 op, 924725710.00 ns, 451.5262 us/op
WorkloadResult  55: 2048 op, 909510173.00 ns, 444.0968 us/op
WorkloadResult  56: 2048 op, 904554729.00 ns, 441.6771 us/op
WorkloadResult  57: 2048 op, 908780089.00 ns, 443.7403 us/op
WorkloadResult  58: 2048 op, 905808744.00 ns, 442.2894 us/op
WorkloadResult  59: 2048 op, 899454329.00 ns, 439.1867 us/op
WorkloadResult  60: 2048 op, 909273074.00 ns, 443.9810 us/op
WorkloadResult  61: 2048 op, 902698051.00 ns, 440.7705 us/op
WorkloadResult  62: 2048 op, 909396904.00 ns, 444.0415 us/op
WorkloadResult  63: 2048 op, 920471066.00 ns, 449.4488 us/op
WorkloadResult  64: 2048 op, 895949985.00 ns, 437.4756 us/op
WorkloadResult  65: 2048 op, 905095979.00 ns, 441.9414 us/op
WorkloadResult  66: 2048 op, 900059241.00 ns, 439.4821 us/op
WorkloadResult  67: 2048 op, 902793355.00 ns, 440.8171 us/op
WorkloadResult  68: 2048 op, 927056686.00 ns, 452.6644 us/op
WorkloadResult  69: 2048 op, 910193316.00 ns, 444.4303 us/op
WorkloadResult  70: 2048 op, 898436568.00 ns, 438.6897 us/op
WorkloadResult  71: 2048 op, 914834101.00 ns, 446.6963 us/op
WorkloadResult  72: 2048 op, 905750532.00 ns, 442.2610 us/op
WorkloadResult  73: 2048 op, 894820851.00 ns, 436.9242 us/op
WorkloadResult  74: 2048 op, 906660011.00 ns, 442.7051 us/op
WorkloadResult  75: 2048 op, 905339985.00 ns, 442.0605 us/op
WorkloadResult  76: 2048 op, 899925540.00 ns, 439.4168 us/op
WorkloadResult  77: 2048 op, 900241384.00 ns, 439.5710 us/op
WorkloadResult  78: 2048 op, 899760731.00 ns, 439.3363 us/op
WorkloadResult  79: 2048 op, 904395546.00 ns, 441.5994 us/op
WorkloadResult  80: 2048 op, 900593130.00 ns, 439.7427 us/op
WorkloadResult  81: 2048 op, 905188340.00 ns, 441.9865 us/op
WorkloadResult  82: 2048 op, 892444422.00 ns, 435.7639 us/op
WorkloadResult  83: 2048 op, 907676741.00 ns, 443.2015 us/op
WorkloadResult  84: 2048 op, 901332949.00 ns, 440.1040 us/op
WorkloadResult  85: 2048 op, 893328469.00 ns, 436.1955 us/op
WorkloadResult  86: 2048 op, 912905486.00 ns, 445.7546 us/op
WorkloadResult  87: 2048 op, 910382449.00 ns, 444.5227 us/op
WorkloadResult  88: 2048 op, 914426441.00 ns, 446.4973 us/op
WorkloadResult  89: 2048 op, 907937164.00 ns, 443.3287 us/op
WorkloadResult  90: 2048 op, 898951775.00 ns, 438.9413 us/op
// GC:  108 0 0 170345248 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 39938 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 125 127 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 1000)" --job LongRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 504319.00 ns, 504.3190 us/op
WorkloadJitting  1: 1 op, 987066738.00 ns, 987.0667 ms/op

OverheadJitting  2: 1 op, 942.00 ns, 942.0000 ns/op
WorkloadJitting  2: 1 op, 27953598.00 ns, 27.9536 ms/op

OverheadJitting  3: 16 op, 1222211.00 ns, 76.3882 us/op
WorkloadJitting  3: 16 op, 91346613.00 ns, 5.7092 ms/op

WorkloadPilot    1: 16 op, 12955896.00 ns, 809.7435 us/op
WorkloadPilot    2: 32 op, 26036047.00 ns, 813.6265 us/op
WorkloadPilot    3: 64 op, 49727958.00 ns, 776.9993 us/op
WorkloadPilot    4: 128 op, 151506904.00 ns, 1.1836 ms/op
WorkloadPilot    5: 256 op, 270060943.00 ns, 1.0549 ms/op
WorkloadPilot    6: 512 op, 334485719.00 ns, 653.2924 us/op
WorkloadPilot    7: 1024 op, 479861353.00 ns, 468.6146 us/op
WorkloadPilot    8: 2048 op, 898170182.00 ns, 438.5597 us/op

OverheadWarmup   1: 2048 op, 17307.00 ns, 8.4507 ns/op
OverheadWarmup   2: 2048 op, 12135.00 ns, 5.9253 ns/op
OverheadWarmup   3: 2048 op, 11918.00 ns, 5.8193 ns/op
OverheadWarmup   4: 2048 op, 12514.00 ns, 6.1104 ns/op
OverheadWarmup   5: 2048 op, 12012.00 ns, 5.8652 ns/op
OverheadWarmup   6: 2048 op, 11993.00 ns, 5.8560 ns/op
OverheadWarmup   7: 2048 op, 12910.00 ns, 6.3037 ns/op
OverheadWarmup   8: 2048 op, 11968.00 ns, 5.8438 ns/op

OverheadActual   1: 2048 op, 11896.00 ns, 5.8086 ns/op
OverheadActual   2: 2048 op, 11955.00 ns, 5.8374 ns/op
OverheadActual   3: 2048 op, 12001.00 ns, 5.8599 ns/op
OverheadActual   4: 2048 op, 12024.00 ns, 5.8711 ns/op
OverheadActual   5: 2048 op, 12130.00 ns, 5.9229 ns/op
OverheadActual   6: 2048 op, 12185.00 ns, 5.9497 ns/op
OverheadActual   7: 2048 op, 14696.00 ns, 7.1758 ns/op
OverheadActual   8: 2048 op, 12050.00 ns, 5.8838 ns/op
OverheadActual   9: 2048 op, 11973.00 ns, 5.8462 ns/op
OverheadActual  10: 2048 op, 12008.00 ns, 5.8633 ns/op
OverheadActual  11: 2048 op, 12152.00 ns, 5.9336 ns/op
OverheadActual  12: 2048 op, 12126.00 ns, 5.9209 ns/op
OverheadActual  13: 2048 op, 13028.00 ns, 6.3613 ns/op
OverheadActual  14: 2048 op, 11951.00 ns, 5.8354 ns/op
OverheadActual  15: 2048 op, 14323.00 ns, 6.9937 ns/op

WorkloadWarmup   1: 2048 op, 907667819.00 ns, 443.1972 us/op
WorkloadWarmup   2: 2048 op, 894543958.00 ns, 436.7890 us/op
WorkloadWarmup   3: 2048 op, 958881221.00 ns, 468.2037 us/op
WorkloadWarmup   4: 2048 op, 924841426.00 ns, 451.5827 us/op
WorkloadWarmup   5: 2048 op, 923098395.00 ns, 450.7316 us/op
WorkloadWarmup   6: 2048 op, 918047532.00 ns, 448.2654 us/op
WorkloadWarmup   7: 2048 op, 899620108.00 ns, 439.2676 us/op
WorkloadWarmup   8: 2048 op, 899237235.00 ns, 439.0807 us/op
WorkloadWarmup   9: 2048 op, 901800032.00 ns, 440.3320 us/op
WorkloadWarmup  10: 2048 op, 892583291.00 ns, 435.8317 us/op
WorkloadWarmup  11: 2048 op, 903319864.00 ns, 441.0742 us/op
WorkloadWarmup  12: 2048 op, 895035171.00 ns, 437.0289 us/op
WorkloadWarmup  13: 2048 op, 900509629.00 ns, 439.7020 us/op
WorkloadWarmup  14: 2048 op, 912906909.00 ns, 445.7553 us/op
WorkloadWarmup  15: 2048 op, 902967880.00 ns, 440.9023 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 908514797.00 ns, 443.6107 us/op
WorkloadActual   2: 2048 op, 896630191.00 ns, 437.8077 us/op
WorkloadActual   3: 2048 op, 899315910.00 ns, 439.1191 us/op
WorkloadActual   4: 2048 op, 899086003.00 ns, 439.0068 us/op
WorkloadActual   5: 2048 op, 897370470.00 ns, 438.1692 us/op
WorkloadActual   6: 2048 op, 912890367.00 ns, 445.7472 us/op
WorkloadActual   7: 2048 op, 906371249.00 ns, 442.5641 us/op
WorkloadActual   8: 2048 op, 897574957.00 ns, 438.2690 us/op
WorkloadActual   9: 2048 op, 890390531.00 ns, 434.7610 us/op
WorkloadActual  10: 2048 op, 896123519.00 ns, 437.5603 us/op
WorkloadActual  11: 2048 op, 909615878.00 ns, 444.1484 us/op
WorkloadActual  12: 2048 op, 898640849.00 ns, 438.7895 us/op
WorkloadActual  13: 2048 op, 898424162.00 ns, 438.6837 us/op
WorkloadActual  14: 2048 op, 892657926.00 ns, 435.8681 us/op
WorkloadActual  15: 2048 op, 888511469.00 ns, 433.8435 us/op
WorkloadActual  16: 2048 op, 890331649.00 ns, 434.7323 us/op
