// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/45a23ff8-1ba1-4dad-ae16-981a89d2a5ae
// command took 3.83 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/45a23ff8-1ba1-4dad-ae16-981a89d2a5ae
// command took 10.74 sec and exited with 0
// ***** Done, took 00:00:14 (14.9 sec)   *****
// Found 2 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 45a23ff8-1ba1-4dad-ae16-981a89d2a5ae.dll --anonymousPipes 123 125 --benchmarkName projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados --job ShortRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/45a23ff8-1ba1-4dad-ae16-981a89d2a5ae/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    2: 3 op, 8148915.00 ns, 2.7163 ms/op
WorkloadPilot    3: 4 op, 10442309.00 ns, 2.6106 ms/op
WorkloadPilot    4: 5 op, 12761461.00 ns, 2.5523 ms/op
WorkloadPilot    5: 6 op, 16155170.00 ns, 2.6925 ms/op
WorkloadPilot    6: 7 op, 16975299.00 ns, 2.4250 ms/op
WorkloadPilot    7: 8 op, 19597376.00 ns, 2.4497 ms/op
WorkloadPilot    8: 9 op, 23635577.00 ns, 2.6262 ms/op
WorkloadPilot    9: 10 op, 24284714.00 ns, 2.4285 ms/op
WorkloadPilot   10: 11 op, 24679008.00 ns, 2.2435 ms/op
WorkloadPilot   11: 12 op, 26781284.00 ns, 2.2318 ms/op
WorkloadPilot   12: 13 op, 27870754.00 ns, 2.1439 ms/op
WorkloadPilot   13: 14 op, 22575005.00 ns, 1.6125 ms/op
WorkloadPilot   14: 15 op, 26928039.00 ns, 1.7952 ms/op
WorkloadPilot   15: 16 op, 31073266.00 ns, 1.9421 ms/op
WorkloadPilot   16: 32 op, 110335517.00 ns, 3.4480 ms/op
WorkloadPilot   17: 64 op, 112571516.00 ns, 1.7589 ms/op
WorkloadPilot   18: 128 op, 216594852.00 ns, 1.6921 ms/op
WorkloadPilot   19: 256 op, 414210621.00 ns, 1.6180 ms/op
WorkloadPilot   20: 512 op, 493697080.00 ns, 964.2521 us/op
WorkloadPilot   21: 1024 op, 966658454.00 ns, 944.0024 us/op

WorkloadWarmup   1: 1024 op, 801358849.00 ns, 782.5770 us/op
WorkloadWarmup   2: 1024 op, 737851465.00 ns, 720.5581 us/op
WorkloadWarmup   3: 1024 op, 742857327.00 ns, 725.4466 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 736043428.00 ns, 718.7924 us/op
WorkloadActual   2: 1024 op, 785941881.00 ns, 767.5214 us/op
WorkloadActual   3: 1024 op, 753112094.00 ns, 735.4610 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 736043428.00 ns, 718.7924 us/op
WorkloadResult   2: 1024 op, 785941881.00 ns, 767.5214 us/op
WorkloadResult   3: 1024 op, 753112094.00 ns, 735.4610 us/op
// GC:  69 0 0 108493056 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 11390 has exited with code 0.

Mean = 740.592 μs, StdErr = 14.299 μs (1.93%), N = 3, StdDev = 24.766 μs
Min = 718.792 μs, Q1 = 727.127 μs, Median = 735.461 μs, Q3 = 751.491 μs, Max = 767.521 μs
IQR = 24.364 μs, LowerFence = 690.580 μs, UpperFence = 788.038 μs
ConfidenceInterval = [288.762 μs; 1,192.421 μs] (CI 99.9%), Margin = 451.830 μs (61.01% of Mean)
Skewness = 0.2, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-08-03 12:04 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/projeto.benchmarks.Benchmarks.BenchmarkRepository-report.csv
  BenchmarkDotNet.Artifacts/results/projeto.benchmarks.Benchmarks.BenchmarkRepository-report-github.md
  BenchmarkDotNet.Artifacts/results/projeto.benchmarks.Benchmarks.BenchmarkRepository-report.html

// * Detailed results *
BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 544.036 μs, StdErr = 5.385 μs (0.99%), N = 3, StdDev = 9.327 μs
Min = 537.915 μs, Q1 = 538.668 μs, Median = 539.421 μs, Q3 = 547.096 μs, Max = 554.771 μs
IQR = 8.428 μs, LowerFence = 526.026 μs, UpperFence = 559.738 μs
ConfidenceInterval = [373.870 μs; 714.201 μs] (CI 99.9%), Margin = 170.165 μs (31.28% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[537.855 μs ; 554.831 μs) | @@@
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 740.592 μs, StdErr = 14.299 μs (1.93%), N = 3, StdDev = 24.766 μs
Min = 718.792 μs, Q1 = 727.127 μs, Median = 735.461 μs, Q3 = 751.491 μs, Max = 767.521 μs
IQR = 24.364 μs, LowerFence = 690.580 μs, UpperFence = 788.038 μs
ConfidenceInterval = [288.762 μs; 1,192.421 μs] (CI 99.9%), Margin = 451.830 μs (61.01% of Mean)
Skewness = 0.2, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[704.588 μs ; 749.665 μs) | @@
[749.665 μs ; 790.060 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.6, Linux Mint 21.1 (Vera)
Intel Core i3-3240 CPU 3.40GHz (Ivy Bridge), 1 CPU, 4 logical and 2 physical cores
.NET SDK 7.0.109
  [Host]   : .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
  ShortRun : .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

|                     Method |     Mean |    Error |   StdDev | Rank |    Gen0 | Allocated |
|--------------------------- |---------:|---------:|---------:|-----:|--------:|----------:|
|    BuscarProdutosPaginados | 544.0 μs | 170.2 μs |  9.33 μs |    1 | 52.7344 |  81.23 KB |
| BuscarProdutosPaginadosSql | 740.6 μs | 451.8 μs | 24.77 μs |    2 | 67.3828 | 103.47 KB |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:19 (19.53 sec), executed benchmarks: 2

Global total time: 00:00:34 (34.66 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
