// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus-sistema/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/94498150-de84-4f7b-944c-3b8a37e24860
// command took 3.01 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus-sistema/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/94498150-de84-4f7b-944c-3b8a37e24860
// command took 8.07 sec and exited with 0
// ***** Done, took 00:00:11 (11.45 sec)   *****
// Found 3 benchmarks:
//   BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=10]
//   BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=150]
//   BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=250000]

// **************************
// Benchmark: BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 94498150-de84-4f7b-944c-3b8a37e24860.dll --anonymousPipes 117 119 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.buscarProdutos(numerosDeInteracao: 10)" --job ShortRun --benchmarkId 0 in /home/oem/github/icarus-sistema/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/94498150-de84-4f7b-944c-3b8a37e24860/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadActual   2: 262144 op, 1112183.00 ns, 4.2426 ns/op
OverheadActual   3: 262144 op, 1108867.00 ns, 4.2300 ns/op
OverheadActual   4: 262144 op, 1111586.00 ns, 4.2404 ns/op
OverheadActual   5: 262144 op, 1098296.00 ns, 4.1897 ns/op
OverheadActual   6: 262144 op, 1116170.00 ns, 4.2579 ns/op
OverheadActual   7: 262144 op, 1154021.00 ns, 4.4022 ns/op
OverheadActual   8: 262144 op, 1110190.00 ns, 4.2350 ns/op
OverheadActual   9: 262144 op, 1103664.00 ns, 4.2101 ns/op
OverheadActual  10: 262144 op, 1109323.00 ns, 4.2317 ns/op
OverheadActual  11: 262144 op, 1098228.00 ns, 4.1894 ns/op
OverheadActual  12: 262144 op, 1123603.00 ns, 4.2862 ns/op
OverheadActual  13: 262144 op, 1467577.00 ns, 5.5984 ns/op
OverheadActual  14: 262144 op, 1448038.00 ns, 5.5238 ns/op
OverheadActual  15: 262144 op, 1428260.00 ns, 5.4484 ns/op

WorkloadWarmup   1: 262144 op, 831061356.00 ns, 3.1702 us/op
WorkloadWarmup   2: 262144 op, 838304327.00 ns, 3.1979 us/op
WorkloadWarmup   3: 262144 op, 780576031.00 ns, 2.9777 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 785058837.00 ns, 2.9948 us/op
WorkloadActual   2: 262144 op, 852256983.00 ns, 3.2511 us/op
WorkloadActual   3: 262144 op, 861826824.00 ns, 3.2876 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 783946654.00 ns, 2.9905 us/op
WorkloadResult   2: 262144 op, 851144800.00 ns, 3.2469 us/op
WorkloadResult   3: 262144 op, 860714641.00 ns, 3.2834 us/op
// GC:  23 7 1 138435632 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 55903 has exited with code 0.

Mean = 3.174 μs, StdErr = 0.092 μs (2.90%), N = 3, StdDev = 0.160 μs
Min = 2.991 μs, Q1 = 3.119 μs, Median = 3.247 μs, Q3 = 3.265 μs, Max = 3.283 μs
IQR = 0.146 μs, LowerFence = 2.899 μs, UpperFence = 3.485 μs
ConfidenceInterval = [0.262 μs; 6.085 μs] (CI 99.9%), Margin = 2.911 μs (91.74% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2023-08-01 17:18 (0h 0m from now) **
// **************************
// Benchmark: BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=150]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 94498150-de84-4f7b-944c-3b8a37e24860.dll --anonymousPipes 120 121 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.buscarProdutos(numerosDeInteracao: 150)" --job ShortRun --benchmarkId 1 in /home/oem/github/icarus-sistema/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/94498150-de84-4f7b-944c-3b8a37e24860/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 501618.00 ns, 501.6180 us/op
WorkloadJitting  1: 1 op, 3241746.00 ns, 3.2417 ms/op

OverheadJitting  2: 16 op, 1623582.00 ns, 101.4739 us/op
WorkloadJitting  2: 16 op, 1849579.00 ns, 115.5987 us/op

WorkloadPilot    1: 16 op, 141961.00 ns, 8.8726 us/op
WorkloadPilot    2: 32 op, 197273.00 ns, 6.1648 us/op
WorkloadPilot    3: 64 op, 293292.00 ns, 4.5827 us/op
WorkloadPilot    4: 128 op, 567908.00 ns, 4.4368 us/op
WorkloadPilot    5: 256 op, 1742476.00 ns, 6.8065 us/op
WorkloadPilot    6: 512 op, 2099180.00 ns, 4.1000 us/op
WorkloadPilot    7: 1024 op, 4010841.00 ns, 3.9168 us/op
WorkloadPilot    8: 2048 op, 8117898.00 ns, 3.9638 us/op
WorkloadPilot    9: 4096 op, 15705839.00 ns, 3.8344 us/op
WorkloadPilot   10: 8192 op, 33658747.00 ns, 4.1087 us/op
WorkloadPilot   11: 16384 op, 82736154.00 ns, 5.0498 us/op
WorkloadPilot   12: 32768 op, 103945345.00 ns, 3.1722 us/op
WorkloadPilot   13: 65536 op, 179997398.00 ns, 2.7465 us/op
WorkloadPilot   14: 131072 op, 393706707.00 ns, 3.0037 us/op
WorkloadPilot   15: 262144 op, 790588168.00 ns, 3.0159 us/op

OverheadWarmup   1: 262144 op, 1365292.00 ns, 5.2082 ns/op
OverheadWarmup   2: 262144 op, 1118082.00 ns, 4.2651 ns/op
OverheadWarmup   3: 262144 op, 1107878.00 ns, 4.2262 ns/op
OverheadWarmup   4: 262144 op, 1123207.00 ns, 4.2847 ns/op
OverheadWarmup   5: 262144 op, 1110929.00 ns, 4.2379 ns/op
OverheadWarmup   6: 262144 op, 1419429.00 ns, 5.4147 ns/op
OverheadWarmup   7: 262144 op, 1247449.00 ns, 4.7586 ns/op

OverheadActual   1: 262144 op, 1107443.00 ns, 4.2246 ns/op
OverheadActual   2: 262144 op, 1098682.00 ns, 4.1911 ns/op
OverheadActual   3: 262144 op, 1107462.00 ns, 4.2246 ns/op
OverheadActual   4: 262144 op, 1115104.00 ns, 4.2538 ns/op
OverheadActual   5: 262144 op, 1111352.00 ns, 4.2395 ns/op
OverheadActual   6: 262144 op, 1124207.00 ns, 4.2885 ns/op
OverheadActual   7: 262144 op, 1125771.00 ns, 4.2945 ns/op
OverheadActual   8: 262144 op, 1114584.00 ns, 4.2518 ns/op
OverheadActual   9: 262144 op, 1111744.00 ns, 4.2410 ns/op
OverheadActual  10: 262144 op, 1551404.00 ns, 5.9181 ns/op
OverheadActual  11: 262144 op, 1109220.00 ns, 4.2313 ns/op
OverheadActual  12: 262144 op, 1372393.00 ns, 5.2353 ns/op
OverheadActual  13: 262144 op, 1121400.00 ns, 4.2778 ns/op
OverheadActual  14: 262144 op, 1111878.00 ns, 4.2415 ns/op
OverheadActual  15: 262144 op, 1110265.00 ns, 4.2353 ns/op

WorkloadWarmup   1: 262144 op, 783813828.00 ns, 2.9900 us/op
WorkloadWarmup   2: 262144 op, 780148076.00 ns, 2.9760 us/op
WorkloadWarmup   3: 262144 op, 790756833.00 ns, 3.0165 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 783550045.00 ns, 2.9890 us/op
WorkloadActual   2: 262144 op, 942477365.00 ns, 3.5953 us/op
WorkloadActual   3: 262144 op, 975236178.00 ns, 3.7202 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 782438167.00 ns, 2.9848 us/op
WorkloadResult   2: 262144 op, 941365487.00 ns, 3.5910 us/op
WorkloadResult   3: 262144 op, 974124300.00 ns, 3.7160 us/op
// GC:  23 7 1 138433800 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 55924 has exited with code 0.

Mean = 3.431 μs, StdErr = 0.226 μs (6.58%), N = 3, StdDev = 0.391 μs
Min = 2.985 μs, Q1 = 3.288 μs, Median = 3.591 μs, Q3 = 3.654 μs, Max = 3.716 μs
IQR = 0.366 μs, LowerFence = 2.739 μs, UpperFence = 4.202 μs
ConfidenceInterval = [-3.705 μs; 10.566 μs] (CI 99.9%), Margin = 7.136 μs (208.00% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (33.3%) benchmark(s) to run. Estimated finish 2023-08-01 17:18 (0h 0m from now) **
// **************************
// Benchmark: BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=250000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 94498150-de84-4f7b-944c-3b8a37e24860.dll --anonymousPipes 120 121 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.buscarProdutos(numerosDeInteracao: 250000)" --job ShortRun --benchmarkId 2 in /home/oem/github/icarus-sistema/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/94498150-de84-4f7b-944c-3b8a37e24860/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 492347.00 ns, 492.3470 us/op
WorkloadJitting  1: 1 op, 2482958.00 ns, 2.4830 ms/op

OverheadJitting  2: 16 op, 1373427.00 ns, 85.8392 us/op
WorkloadJitting  2: 16 op, 1451424.00 ns, 90.7140 us/op

WorkloadPilot    1: 16 op, 154115.00 ns, 9.6322 us/op
WorkloadPilot    2: 32 op, 174270.00 ns, 5.4459 us/op
WorkloadPilot    3: 64 op, 243981.00 ns, 3.8122 us/op
WorkloadPilot    4: 128 op, 439110.00 ns, 3.4305 us/op
WorkloadPilot    5: 256 op, 797396.00 ns, 3.1148 us/op
WorkloadPilot    6: 512 op, 1521658.00 ns, 2.9720 us/op
WorkloadPilot    7: 1024 op, 2896943.00 ns, 2.8290 us/op
WorkloadPilot    8: 2048 op, 6149851.00 ns, 3.0029 us/op
WorkloadPilot    9: 4096 op, 11248440.00 ns, 2.7462 us/op
WorkloadPilot   10: 8192 op, 21806499.00 ns, 2.6619 us/op
WorkloadPilot   11: 16384 op, 48838757.00 ns, 2.9809 us/op
WorkloadPilot   12: 32768 op, 95031524.00 ns, 2.9001 us/op
WorkloadPilot   13: 65536 op, 192358359.00 ns, 2.9352 us/op
WorkloadPilot   14: 131072 op, 407270495.00 ns, 3.1072 us/op
WorkloadPilot   15: 262144 op, 828134831.00 ns, 3.1591 us/op

OverheadWarmup   1: 262144 op, 1384262.00 ns, 5.2805 ns/op
OverheadWarmup   2: 262144 op, 1105170.00 ns, 4.2159 ns/op
OverheadWarmup   3: 262144 op, 1111051.00 ns, 4.2383 ns/op
OverheadWarmup   4: 262144 op, 1301820.00 ns, 4.9660 ns/op
OverheadWarmup   5: 262144 op, 1107529.00 ns, 4.2249 ns/op
OverheadWarmup   6: 262144 op, 1140743.00 ns, 4.3516 ns/op
OverheadWarmup   7: 262144 op, 1098964.00 ns, 4.1922 ns/op

OverheadActual   1: 262144 op, 1111912.00 ns, 4.2416 ns/op
OverheadActual   2: 262144 op, 1177362.00 ns, 4.4913 ns/op
OverheadActual   3: 262144 op, 1113954.00 ns, 4.2494 ns/op
OverheadActual   4: 262144 op, 1125487.00 ns, 4.2934 ns/op
OverheadActual   5: 262144 op, 1114703.00 ns, 4.2523 ns/op
OverheadActual   6: 262144 op, 1148757.00 ns, 4.3822 ns/op
OverheadActual   7: 262144 op, 1135891.00 ns, 4.3331 ns/op
OverheadActual   8: 262144 op, 1114313.00 ns, 4.2508 ns/op
OverheadActual   9: 262144 op, 1114380.00 ns, 4.2510 ns/op
OverheadActual  10: 262144 op, 1101702.00 ns, 4.2027 ns/op
OverheadActual  11: 262144 op, 1142229.00 ns, 4.3573 ns/op
OverheadActual  12: 262144 op, 1138444.00 ns, 4.3428 ns/op
OverheadActual  13: 262144 op, 1111078.00 ns, 4.2384 ns/op
OverheadActual  14: 262144 op, 1108552.00 ns, 4.2288 ns/op
OverheadActual  15: 262144 op, 1106414.00 ns, 4.2206 ns/op

WorkloadWarmup   1: 262144 op, 835712035.00 ns, 3.1880 us/op
WorkloadWarmup   2: 262144 op, 814755166.00 ns, 3.1080 us/op
WorkloadWarmup   3: 262144 op, 924980609.00 ns, 3.5285 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 871134148.00 ns, 3.3231 us/op
WorkloadActual   2: 262144 op, 873413285.00 ns, 3.3318 us/op
WorkloadActual   3: 262144 op, 842080653.00 ns, 3.2123 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 870019768.00 ns, 3.3189 us/op
WorkloadResult   2: 262144 op, 872298905.00 ns, 3.3276 us/op
WorkloadResult   3: 262144 op, 840966273.00 ns, 3.2080 us/op
// GC:  23 7 1 138430672 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 55936 has exited with code 0.

Mean = 3.285 μs, StdErr = 0.038 μs (1.17%), N = 3, StdDev = 0.067 μs
Min = 3.208 μs, Q1 = 3.263 μs, Median = 3.319 μs, Q3 = 3.323 μs, Max = 3.328 μs
IQR = 0.060 μs, LowerFence = 3.174 μs, UpperFence = 3.413 μs
ConfidenceInterval = [2.069 μs; 4.501 μs] (CI 99.9%), Margin = 1.216 μs (37.01% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-08-01 17:18 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/projeto.benchmarks.Benchmarks.BenchmarkRepository-report.csv
  BenchmarkDotNet.Artifacts/results/projeto.benchmarks.Benchmarks.BenchmarkRepository-report-github.md
  BenchmarkDotNet.Artifacts/results/projeto.benchmarks.Benchmarks.BenchmarkRepository-report.html

// * Detailed results *
BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=10]
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 3.174 μs, StdErr = 0.092 μs (2.90%), N = 3, StdDev = 0.160 μs
Min = 2.991 μs, Q1 = 3.119 μs, Median = 3.247 μs, Q3 = 3.265 μs, Max = 3.283 μs
IQR = 0.146 μs, LowerFence = 2.899 μs, UpperFence = 3.485 μs
ConfidenceInterval = [0.262 μs; 6.085 μs] (CI 99.9%), Margin = 2.911 μs (91.74% of Mean)
Skewness = -0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.845 μs ; 3.120 μs) | @
[3.120 μs ; 3.429 μs) | @@
---------------------------------------------------

BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=150]
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 3.431 μs, StdErr = 0.226 μs (6.58%), N = 3, StdDev = 0.391 μs
Min = 2.985 μs, Q1 = 3.288 μs, Median = 3.591 μs, Q3 = 3.654 μs, Max = 3.716 μs
IQR = 0.366 μs, LowerFence = 2.739 μs, UpperFence = 4.202 μs
ConfidenceInterval = [-3.705 μs; 10.566 μs] (CI 99.9%), Margin = 7.136 μs (208.00% of Mean)
Skewness = -0.34, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[2.629 μs ; 3.298 μs) | @
[3.298 μs ; 4.072 μs) | @@
---------------------------------------------------

BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=250000]
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 3.285 μs, StdErr = 0.038 μs (1.17%), N = 3, StdDev = 0.067 μs
Min = 3.208 μs, Q1 = 3.263 μs, Median = 3.319 μs, Q3 = 3.323 μs, Max = 3.328 μs
IQR = 0.060 μs, LowerFence = 3.174 μs, UpperFence = 3.413 μs
ConfidenceInterval = [2.069 μs; 4.501 μs] (CI 99.9%), Margin = 1.216 μs (37.01% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[3.207 μs ; 3.328 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.6, Linux Mint 21.1 (Vera)
Intel Core i3-3240 CPU 3.40GHz (Ivy Bridge), 1 CPU, 4 logical and 2 physical cores
.NET SDK 7.0.109
  [Host]   : .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
  ShortRun : .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

|         Method | numerosDeInteracao |     Mean |    Error |    StdDev | Rank |   Gen0 |   Gen1 |   Gen2 | Allocated |
|--------------- |------------------- |---------:|---------:|----------:|-----:|-------:|-------:|-------:|----------:|
| buscarProdutos |                 10 | 3.174 μs | 2.911 μs | 0.1596 μs |    1 | 0.0877 | 0.0267 | 0.0038 |     528 B |
| buscarProdutos |                150 | 3.431 μs | 7.136 μs | 0.3911 μs |    3 | 0.0877 | 0.0267 | 0.0038 |     528 B |
| buscarProdutos |             250000 | 3.285 μs | 1.216 μs | 0.0666 μs |    2 | 0.0877 | 0.0267 | 0.0038 |     528 B |

// * Legends *
  numerosDeInteracao : Value of the 'numerosDeInteracao' parameter
  Mean               : Arithmetic mean of all measurements
  Error              : Half of 99.9% confidence interval
  StdDev             : Standard deviation of all measurements
  Rank               : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0               : GC Generation 0 collects per 1000 operations
  Gen1               : GC Generation 1 collects per 1000 operations
  Gen2               : GC Generation 2 collects per 1000 operations
  Allocated          : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs               : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:02 (62.22 sec), executed benchmarks: 3

Global total time: 00:01:14 (74.01 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
