// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8
// command took 2.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8
// command took 8.6 sec and exited with 0
// ***** Done, took 00:00:11 (11.32 sec)   *****
// Found 3 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   BenchmarkRepository.BuscarProdutosPaginadosSql: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet 52b038b6-524a-4b81-846a-af374d9fc8d8.dll --anonymousPipes 125 127 --benchmarkName projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados --job MediumRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   4: 2048 op, 1046808850.00 ns, 511.1371 us/op
WorkloadActual   5: 2048 op, 1009538034.00 ns, 492.9385 us/op
WorkloadActual   6: 2048 op, 968015490.00 ns, 472.6638 us/op
WorkloadActual   7: 2048 op, 1000370519.00 ns, 488.4622 us/op
WorkloadActual   8: 2048 op, 1001997097.00 ns, 489.2564 us/op
WorkloadActual   9: 2048 op, 1072789074.00 ns, 523.8228 us/op
WorkloadActual  10: 2048 op, 1330377199.00 ns, 649.5982 us/op
WorkloadActual  11: 2048 op, 1603830218.00 ns, 783.1202 us/op
WorkloadActual  12: 2048 op, 932662417.00 ns, 455.4016 us/op
WorkloadActual  13: 2048 op, 1038185689.00 ns, 506.9266 us/op
WorkloadActual  14: 2048 op, 954959945.00 ns, 466.2890 us/op
WorkloadActual  15: 2048 op, 908919913.00 ns, 443.8086 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 935693507.00 ns, 456.8816 us/op
WorkloadResult   2: 2048 op, 1004553657.00 ns, 490.5047 us/op
WorkloadResult   3: 2048 op, 947711558.00 ns, 462.7498 us/op
WorkloadResult   4: 2048 op, 1046808850.00 ns, 511.1371 us/op
WorkloadResult   5: 2048 op, 1009538034.00 ns, 492.9385 us/op
WorkloadResult   6: 2048 op, 968015490.00 ns, 472.6638 us/op
WorkloadResult   7: 2048 op, 1000370519.00 ns, 488.4622 us/op
WorkloadResult   8: 2048 op, 1001997097.00 ns, 489.2564 us/op
WorkloadResult   9: 2048 op, 1072789074.00 ns, 523.8228 us/op
WorkloadResult  10: 2048 op, 932662417.00 ns, 455.4016 us/op
WorkloadResult  11: 2048 op, 1038185689.00 ns, 506.9266 us/op
WorkloadResult  12: 2048 op, 954959945.00 ns, 466.2890 us/op
WorkloadResult  13: 2048 op, 908919913.00 ns, 443.8086 us/op
// GC:  108 0 0 170345248 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 38407 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet 52b038b6-524a-4b81-846a-af374d9fc8d8.dll --anonymousPipes 125 127 --benchmarkName projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados --job MediumRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 504734.00 ns, 504.7340 us/op
WorkloadJitting  1: 1 op, 1049355846.00 ns, 1.0494 s/op

OverheadJitting  2: 1 op, 821.00 ns, 821.0000 ns/op
WorkloadJitting  2: 1 op, 27099740.00 ns, 27.0997 ms/op

OverheadJitting  3: 16 op, 1301101.00 ns, 81.3188 us/op
WorkloadJitting  3: 16 op, 98391983.00 ns, 6.1495 ms/op

WorkloadPilot    1: 16 op, 14555509.00 ns, 909.7193 us/op
WorkloadPilot    2: 32 op, 26433624.00 ns, 826.0507 us/op
WorkloadPilot    3: 64 op, 51121969.00 ns, 798.7808 us/op
WorkloadPilot    4: 128 op, 129628267.00 ns, 1.0127 ms/op
WorkloadPilot    5: 256 op, 202177223.00 ns, 789.7548 us/op
WorkloadPilot    6: 512 op, 322742420.00 ns, 630.3563 us/op
WorkloadPilot    7: 1024 op, 488704493.00 ns, 477.2505 us/op
WorkloadPilot    8: 2048 op, 898687964.00 ns, 438.8125 us/op

OverheadWarmup   1: 2048 op, 16329.00 ns, 7.9731 ns/op
OverheadWarmup   2: 2048 op, 14488.00 ns, 7.0742 ns/op
OverheadWarmup   3: 2048 op, 12225.00 ns, 5.9692 ns/op
OverheadWarmup   4: 2048 op, 12725.00 ns, 6.2134 ns/op
OverheadWarmup   5: 2048 op, 12186.00 ns, 5.9502 ns/op
OverheadWarmup   6: 2048 op, 15765.00 ns, 7.6978 ns/op
OverheadWarmup   7: 2048 op, 12024.00 ns, 5.8711 ns/op

OverheadActual   1: 2048 op, 12043.00 ns, 5.8804 ns/op
OverheadActual   2: 2048 op, 12125.00 ns, 5.9204 ns/op
OverheadActual   3: 2048 op, 14421.00 ns, 7.0415 ns/op
OverheadActual   4: 2048 op, 12327.00 ns, 6.0190 ns/op
OverheadActual   5: 2048 op, 12137.00 ns, 5.9263 ns/op
OverheadActual   6: 2048 op, 12139.00 ns, 5.9272 ns/op
OverheadActual   7: 2048 op, 14480.00 ns, 7.0703 ns/op
OverheadActual   8: 2048 op, 14032.00 ns, 6.8516 ns/op
OverheadActual   9: 2048 op, 14319.00 ns, 6.9917 ns/op
OverheadActual  10: 2048 op, 12140.00 ns, 5.9277 ns/op
OverheadActual  11: 2048 op, 12174.00 ns, 5.9443 ns/op
OverheadActual  12: 2048 op, 12321.00 ns, 6.0161 ns/op
OverheadActual  13: 2048 op, 12080.00 ns, 5.8984 ns/op
OverheadActual  14: 2048 op, 12047.00 ns, 5.8823 ns/op
OverheadActual  15: 2048 op, 13618.00 ns, 6.6494 ns/op
OverheadActual  16: 2048 op, 14401.00 ns, 7.0317 ns/op
OverheadActual  17: 2048 op, 16253.00 ns, 7.9360 ns/op
OverheadActual  18: 2048 op, 15123.00 ns, 7.3843 ns/op
OverheadActual  19: 2048 op, 12716.00 ns, 6.2090 ns/op
OverheadActual  20: 2048 op, 14190.00 ns, 6.9287 ns/op

WorkloadWarmup   1: 2048 op, 931708698.00 ns, 454.9359 us/op
WorkloadWarmup   2: 2048 op, 891855180.00 ns, 435.4762 us/op
WorkloadWarmup   3: 2048 op, 895785992.00 ns, 437.3955 us/op
WorkloadWarmup   4: 2048 op, 883683885.00 ns, 431.4863 us/op
WorkloadWarmup   5: 2048 op, 890976568.00 ns, 435.0472 us/op
WorkloadWarmup   6: 2048 op, 899372324.00 ns, 439.1466 us/op
WorkloadWarmup   7: 2048 op, 911709847.00 ns, 445.1708 us/op
WorkloadWarmup   8: 2048 op, 898220129.00 ns, 438.5840 us/op
WorkloadWarmup   9: 2048 op, 896575483.00 ns, 437.7810 us/op
WorkloadWarmup  10: 2048 op, 914784359.00 ns, 446.6721 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 920456239.00 ns, 449.4415 us/op
WorkloadActual   2: 2048 op, 890979085.00 ns, 435.0484 us/op
WorkloadActual   3: 2048 op, 889089183.00 ns, 434.1256 us/op
WorkloadActual   4: 2048 op, 897794275.00 ns, 438.3761 us/op
WorkloadActual   5: 2048 op, 905858657.00 ns, 442.3138 us/op
WorkloadActual   6: 2048 op, 898426466.00 ns, 438.6848 us/op
WorkloadActual   7: 2048 op, 911234649.00 ns, 444.9388 us/op
WorkloadActual   8: 2048 op, 905371589.00 ns, 442.0760 us/op
WorkloadActual   9: 2048 op, 903185071.00 ns, 441.0083 us/op
WorkloadActual  10: 2048 op, 956865614.00 ns, 467.2195 us/op
WorkloadActual  11: 2048 op, 924704771.00 ns, 451.5160 us/op
WorkloadActual  12: 2048 op, 907327628.00 ns, 443.0311 us/op
WorkloadActual  13: 2048 op, 888391618.00 ns, 433.7850 us/op
WorkloadActual  14: 2048 op, 888103794.00 ns, 433.6444 us/op
WorkloadActual  15: 2048 op, 881125356.00 ns, 430.2370 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 920443717.50 ns, 449.4354 us/op
WorkloadResult   2: 2048 op, 890966563.50 ns, 435.0423 us/op
WorkloadResult   3: 2048 op, 889076661.50 ns, 434.1195 us/op
WorkloadResult   4: 2048 op, 897781753.50 ns, 438.3700 us/op
WorkloadResult   5: 2048 op, 905846135.50 ns, 442.3077 us/op
WorkloadResult   6: 2048 op, 898413944.50 ns, 438.6787 us/op
WorkloadResult   7: 2048 op, 911222127.50 ns, 444.9327 us/op
WorkloadResult   8: 2048 op, 905359067.50 ns, 442.0699 us/op
WorkloadResult   9: 2048 op, 903172549.50 ns, 441.0022 us/op
WorkloadResult  10: 2048 op, 924692249.50 ns, 451.5099 us/op
WorkloadResult  11: 2048 op, 907315106.50 ns, 443.0250 us/op
WorkloadResult  12: 2048 op, 888379096.50 ns, 433.7789 us/op
WorkloadResult  13: 2048 op, 888091272.50 ns, 433.6383 us/op
WorkloadResult  14: 2048 op, 881112834.50 ns, 430.2309 us/op
// GC:  108 0 0 170346232 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 38438 has exited with code 0.

Mean = 459.962 μs, StdErr = 5.237 μs (1.14%), N = 27, StdDev = 27.210 μs
Min = 430.231 μs, Q1 = 439.840 μs, Median = 449.435 μs, Q3 = 480.563 μs, Max = 523.823 μs
IQR = 40.723 μs, LowerFence = 378.757 μs, UpperFence = 541.647 μs
ConfidenceInterval = [440.552 μs; 479.373 μs] (CI 99.9%), Margin = 19.410 μs (4.22% of Mean)
Skewness = 0.86, Kurtosis = 2.39, MValue = 2.38

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2023-08-03 13:31 (0h 1m from now) **
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginadosSql: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet 52b038b6-524a-4b81-846a-af374d9fc8d8.dll --anonymousPipes 128 129 --benchmarkName projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSql --job MediumRun --benchmarkId 1 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 519966.00 ns, 519.9660 us/op
WorkloadJitting  1: 1 op, 1095736254.00 ns, 1.0957 s/op

OverheadJitting  2: 1 op, 477.00 ns, 477.0000 ns/op
WorkloadJitting  2: 1 op, 28494233.00 ns, 28.4942 ms/op

OverheadJitting  3: 16 op, 1283938.00 ns, 80.2461 us/op
WorkloadJitting  3: 16 op, 94547669.00 ns, 5.9092 ms/op

WorkloadPilot    1: 16 op, 17493507.00 ns, 1.0933 ms/op
WorkloadPilot    2: 32 op, 36173443.00 ns, 1.1304 ms/op
WorkloadPilot    3: 64 op, 94124770.00 ns, 1.4707 ms/op
WorkloadPilot    4: 128 op, 181574971.00 ns, 1.4186 ms/op
WorkloadPilot    5: 256 op, 276434668.00 ns, 1.0798 ms/op
WorkloadPilot    6: 512 op, 460850937.00 ns, 900.0995 us/op
WorkloadPilot    7: 1024 op, 604197972.00 ns, 590.0371 us/op

OverheadWarmup   1: 1024 op, 11423.00 ns, 11.1553 ns/op
OverheadWarmup   2: 1024 op, 7569.00 ns, 7.3916 ns/op
OverheadWarmup   3: 1024 op, 8236.00 ns, 8.0430 ns/op
OverheadWarmup   4: 1024 op, 7413.00 ns, 7.2393 ns/op
OverheadWarmup   5: 1024 op, 6556.00 ns, 6.4023 ns/op
OverheadWarmup   6: 1024 op, 7744.00 ns, 7.5625 ns/op
OverheadWarmup   7: 1024 op, 8189.00 ns, 7.9971 ns/op
OverheadWarmup   8: 1024 op, 8269.00 ns, 8.0752 ns/op
OverheadWarmup   9: 1024 op, 8620.00 ns, 8.4180 ns/op
OverheadWarmup  10: 1024 op, 7505.00 ns, 7.3291 ns/op

OverheadActual   1: 1024 op, 6654.00 ns, 6.4980 ns/op
OverheadActual   2: 1024 op, 6455.00 ns, 6.3037 ns/op
OverheadActual   3: 1024 op, 6650.00 ns, 6.4941 ns/op
OverheadActual   4: 1024 op, 6688.00 ns, 6.5312 ns/op
OverheadActual   5: 1024 op, 6480.00 ns, 6.3281 ns/op
OverheadActual   6: 1024 op, 7833.00 ns, 7.6494 ns/op
OverheadActual   7: 1024 op, 8336.00 ns, 8.1406 ns/op
OverheadActual   8: 1024 op, 7790.00 ns, 7.6074 ns/op
OverheadActual   9: 1024 op, 7838.00 ns, 7.6543 ns/op
OverheadActual  10: 1024 op, 8655.00 ns, 8.4521 ns/op
OverheadActual  11: 1024 op, 8515.00 ns, 8.3154 ns/op
OverheadActual  12: 1024 op, 8401.00 ns, 8.2041 ns/op
OverheadActual  13: 1024 op, 8352.00 ns, 8.1562 ns/op
OverheadActual  14: 1024 op, 7990.00 ns, 7.8027 ns/op
OverheadActual  15: 1024 op, 12634.00 ns, 12.3379 ns/op
OverheadActual  16: 1024 op, 6833.00 ns, 6.6729 ns/op
OverheadActual  17: 1024 op, 6732.00 ns, 6.5742 ns/op
OverheadActual  18: 1024 op, 6596.00 ns, 6.4414 ns/op
OverheadActual  19: 1024 op, 7782.00 ns, 7.5996 ns/op
OverheadActual  20: 1024 op, 7815.00 ns, 7.6318 ns/op

WorkloadWarmup   1: 1024 op, 645392892.00 ns, 630.2665 us/op
WorkloadWarmup   2: 1024 op, 608290919.00 ns, 594.0341 us/op
WorkloadWarmup   3: 1024 op, 604725501.00 ns, 590.5522 us/op
WorkloadWarmup   4: 1024 op, 604094623.00 ns, 589.9362 us/op
WorkloadWarmup   5: 1024 op, 611036610.00 ns, 596.7154 us/op
WorkloadWarmup   6: 1024 op, 617276866.00 ns, 602.8094 us/op
WorkloadWarmup   7: 1024 op, 609003761.00 ns, 594.7302 us/op
WorkloadWarmup   8: 1024 op, 654235925.00 ns, 638.9023 us/op
WorkloadWarmup   9: 1024 op, 662337407.00 ns, 646.8139 us/op
WorkloadWarmup  10: 1024 op, 617158025.00 ns, 602.6934 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 627964434.00 ns, 613.2465 us/op
WorkloadActual   2: 1024 op, 618555568.00 ns, 604.0582 us/op
WorkloadActual   3: 1024 op, 609415625.00 ns, 595.1324 us/op
WorkloadActual   4: 1024 op, 604577269.00 ns, 590.4075 us/op
WorkloadActual   5: 1024 op, 621942384.00 ns, 607.3656 us/op
WorkloadActual   6: 1024 op, 616765180.00 ns, 602.3097 us/op
WorkloadActual   7: 1024 op, 603717101.00 ns, 589.5675 us/op
WorkloadActual   8: 1024 op, 608567689.00 ns, 594.3044 us/op
WorkloadActual   9: 1024 op, 619501085.00 ns, 604.9815 us/op
WorkloadActual  10: 1024 op, 601260750.00 ns, 587.1687 us/op
WorkloadActual  11: 1024 op, 607812473.00 ns, 593.5669 us/op
WorkloadActual  12: 1024 op, 612810463.00 ns, 598.4477 us/op
WorkloadActual  13: 1024 op, 597310447.00 ns, 583.3110 us/op
WorkloadActual  14: 1024 op, 600652078.00 ns, 586.5743 us/op
WorkloadActual  15: 1024 op, 606445027.00 ns, 592.2315 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 627956631.50 ns, 613.2389 us/op
WorkloadResult   2: 1024 op, 618547765.50 ns, 604.0506 us/op
WorkloadResult   3: 1024 op, 609407822.50 ns, 595.1248 us/op
WorkloadResult   4: 1024 op, 604569466.50 ns, 590.3999 us/op
WorkloadResult   5: 1024 op, 621934581.50 ns, 607.3580 us/op
WorkloadResult   6: 1024 op, 616757377.50 ns, 602.3021 us/op
WorkloadResult   7: 1024 op, 603709298.50 ns, 589.5599 us/op
WorkloadResult   8: 1024 op, 608559886.50 ns, 594.2968 us/op
WorkloadResult   9: 1024 op, 619493282.50 ns, 604.9739 us/op
WorkloadResult  10: 1024 op, 601252947.50 ns, 587.1611 us/op
WorkloadResult  11: 1024 op, 607804670.50 ns, 593.5592 us/op
WorkloadResult  12: 1024 op, 612802660.50 ns, 598.4401 us/op
WorkloadResult  13: 1024 op, 597302644.50 ns, 583.3034 us/op
WorkloadResult  14: 1024 op, 600644275.50 ns, 586.5667 us/op
WorkloadResult  15: 1024 op, 606437224.50 ns, 592.2239 us/op
// GC:  66 0 0 104746600 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 38473 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet 52b038b6-524a-4b81-846a-af374d9fc8d8.dll --anonymousPipes 128 129 --benchmarkName projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSql --job MediumRun --benchmarkId 1 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 513448.00 ns, 513.4480 us/op
WorkloadJitting  1: 1 op, 1146516678.00 ns, 1.1465 s/op

OverheadJitting  2: 1 op, 482.00 ns, 482.0000 ns/op
WorkloadJitting  2: 1 op, 46603669.00 ns, 46.6037 ms/op

WorkloadPilot    1: 2 op, 104395730.00 ns, 52.1979 ms/op
WorkloadPilot    2: 3 op, 4941304.00 ns, 1.6471 ms/op
WorkloadPilot    3: 4 op, 6104643.00 ns, 1.5262 ms/op
WorkloadPilot    4: 5 op, 8370164.00 ns, 1.6740 ms/op
WorkloadPilot    5: 6 op, 9469619.00 ns, 1.5783 ms/op
WorkloadPilot    6: 7 op, 11901883.00 ns, 1.7003 ms/op
WorkloadPilot    7: 8 op, 12191780.00 ns, 1.5240 ms/op
WorkloadPilot    8: 9 op, 9887029.00 ns, 1.0986 ms/op
WorkloadPilot    9: 10 op, 11176702.00 ns, 1.1177 ms/op
WorkloadPilot   10: 11 op, 12537034.00 ns, 1.1397 ms/op
WorkloadPilot   11: 12 op, 32125207.00 ns, 2.6771 ms/op
WorkloadPilot   12: 13 op, 25487719.00 ns, 1.9606 ms/op
WorkloadPilot   13: 14 op, 26225608.00 ns, 1.8733 ms/op
WorkloadPilot   14: 15 op, 25285350.00 ns, 1.6857 ms/op
WorkloadPilot   15: 16 op, 27533003.00 ns, 1.7208 ms/op
WorkloadPilot   16: 32 op, 49367298.00 ns, 1.5427 ms/op
WorkloadPilot   17: 64 op, 74090175.00 ns, 1.1577 ms/op
WorkloadPilot   18: 128 op, 137456442.00 ns, 1.0739 ms/op
WorkloadPilot   19: 256 op, 241472682.00 ns, 943.2527 us/op
WorkloadPilot   20: 512 op, 394743110.00 ns, 770.9826 us/op
WorkloadPilot   21: 1024 op, 601094532.00 ns, 587.0064 us/op

WorkloadWarmup   1: 1024 op, 599648049.00 ns, 585.5938 us/op
WorkloadWarmup   2: 1024 op, 591771262.00 ns, 577.9016 us/op
WorkloadWarmup   3: 1024 op, 595285101.00 ns, 581.3331 us/op
WorkloadWarmup   4: 1024 op, 604031006.00 ns, 589.8740 us/op
WorkloadWarmup   5: 1024 op, 594073042.00 ns, 580.1495 us/op
WorkloadWarmup   6: 1024 op, 596029126.00 ns, 582.0597 us/op
WorkloadWarmup   7: 1024 op, 591466233.00 ns, 577.6037 us/op
WorkloadWarmup   8: 1024 op, 610788692.00 ns, 596.4733 us/op
WorkloadWarmup   9: 1024 op, 611729974.00 ns, 597.3926 us/op
WorkloadWarmup  10: 1024 op, 606837485.00 ns, 592.6147 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 609093040.00 ns, 594.8174 us/op
WorkloadActual   2: 1024 op, 600058746.00 ns, 585.9949 us/op
WorkloadActual   3: 1024 op, 599798361.00 ns, 585.7406 us/op
WorkloadActual   4: 1024 op, 598140422.00 ns, 584.1215 us/op
WorkloadActual   5: 1024 op, 600580198.00 ns, 586.5041 us/op
WorkloadActual   6: 1024 op, 609603735.00 ns, 595.3161 us/op
WorkloadActual   7: 1024 op, 603698855.00 ns, 589.5497 us/op
WorkloadActual   8: 1024 op, 590508046.00 ns, 576.6680 us/op
WorkloadActual   9: 1024 op, 626859035.00 ns, 612.1670 us/op
WorkloadActual  10: 1024 op, 607324119.00 ns, 593.0900 us/op
WorkloadActual  11: 1024 op, 588418184.00 ns, 574.6271 us/op
