// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\83835237-59c5-4f2b-846a-d3d433e67c16
// command took 1.28 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\83835237-59c5-4f2b-846a-d3d433e67c16
// command took 17.2 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\83835237-59c5-4f2b-846a-d3d433e67c16
// command took 2.64 sec and exited with 0
// ***** Done, took 00:00:21 (21.22 sec)   *****
// Found 4 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
//   BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 83835237-59c5-4f2b-846a-d3d433e67c16.dll --anonymousPipes 1288 1408 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(numerosDeInteracao: 1000)" --job ShortRun --benchmarkId 0 in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\83835237-59c5-4f2b-846a-d3d433e67c16\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Skewness = 0.23, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (75,0%) benchmark(s) to run. Estimated finish 2023-08-02 19:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 83835237-59c5-4f2b-846a-d3d433e67c16.dll --anonymousPipes 1612 1880 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSql(numerosDeInteracao: 1000)" --job ShortRun --benchmarkId 1 in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\83835237-59c5-4f2b-846a-d3d433e67c16\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 324500.00 ns, 324.5000 us/op
WorkloadJitting  1: 1 op, 125050700.00 ns, 125.0507 ms/op

WorkloadPilot    1: 2 op, 1421500.00 ns, 710.7500 us/op
WorkloadPilot    2: 3 op, 607500.00 ns, 202.5000 us/op
WorkloadPilot    3: 4 op, 740200.00 ns, 185.0500 us/op
WorkloadPilot    4: 5 op, 826900.00 ns, 165.3800 us/op
WorkloadPilot    5: 6 op, 1031600.00 ns, 171.9333 us/op
WorkloadPilot    6: 7 op, 1051200.00 ns, 150.1714 us/op
WorkloadPilot    7: 8 op, 1128000.00 ns, 141.0000 us/op
WorkloadPilot    8: 9 op, 1225400.00 ns, 136.1556 us/op
WorkloadPilot    9: 10 op, 1417000.00 ns, 141.7000 us/op
WorkloadPilot   10: 11 op, 1475400.00 ns, 134.1273 us/op
WorkloadPilot   11: 12 op, 1532800.00 ns, 127.7333 us/op
WorkloadPilot   12: 13 op, 8747000.00 ns, 672.8462 us/op
WorkloadPilot   13: 14 op, 2512300.00 ns, 179.4500 us/op
WorkloadPilot   14: 15 op, 2305700.00 ns, 153.7133 us/op
WorkloadPilot   15: 16 op, 1937000.00 ns, 121.0625 us/op
WorkloadPilot   16: 32 op, 3666800.00 ns, 114.5875 us/op
WorkloadPilot   17: 64 op, 6545200.00 ns, 102.2687 us/op
WorkloadPilot   18: 128 op, 13663600.00 ns, 106.7469 us/op
WorkloadPilot   19: 256 op, 26687800.00 ns, 104.2492 us/op
WorkloadPilot   20: 512 op, 52325200.00 ns, 102.1977 us/op
WorkloadPilot   21: 1024 op, 105246600.00 ns, 102.7799 us/op
WorkloadPilot   22: 2048 op, 195890700.00 ns, 95.6498 us/op
WorkloadPilot   23: 4096 op, 308380100.00 ns, 75.2881 us/op
WorkloadPilot   24: 8192 op, 479071100.00 ns, 58.4804 us/op
WorkloadPilot   25: 16384 op, 952784800.00 ns, 58.1534 us/op

WorkloadWarmup   1: 16384 op, 954147600.00 ns, 58.2365 us/op
WorkloadWarmup   2: 16384 op, 958980600.00 ns, 58.5315 us/op
WorkloadWarmup   3: 16384 op, 955989400.00 ns, 58.3490 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 955178300.00 ns, 58.2995 us/op
WorkloadActual   2: 16384 op, 952744200.00 ns, 58.1509 us/op
WorkloadActual   3: 16384 op, 949553200.00 ns, 57.9561 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 955178300.00 ns, 58.2995 us/op
WorkloadResult   2: 16384 op, 952744200.00 ns, 58.1509 us/op
WorkloadResult   3: 16384 op, 949553200.00 ns, 57.9561 us/op
// GC:  133 0 0 278286728 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 1316 has exited with code 0.

Mean = 58.135 μs, StdErr = 0.099 μs (0.17%), N = 3, StdDev = 0.172 μs
Min = 57.956 μs, Q1 = 58.054 μs, Median = 58.151 μs, Q3 = 58.225 μs, Max = 58.299 μs
IQR = 0.172 μs, LowerFence = 57.796 μs, UpperFence = 58.483 μs
ConfidenceInterval = [54.994 μs; 61.277 μs] (CI 99.9%), Margin = 3.141 μs (5.40% of Mean)
Skewness = -0.09, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (50,0%) benchmark(s) to run. Estimated finish 2023-08-02 19:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 83835237-59c5-4f2b-846a-d3d433e67c16.dll --anonymousPipes 1816 1812 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(numerosDeInteracao: 2000)" --job ShortRun --benchmarkId 2 in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\83835237-59c5-4f2b-846a-d3d433e67c16\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 271200.00 ns, 271.2000 us/op
WorkloadJitting  1: 1 op, 118806800.00 ns, 118.8068 ms/op

WorkloadPilot    1: 2 op, 6918300.00 ns, 3.4592 ms/op
WorkloadPilot    2: 3 op, 10850500.00 ns, 3.6168 ms/op
WorkloadPilot    3: 4 op, 10226900.00 ns, 2.5567 ms/op
WorkloadPilot    4: 5 op, 14738400.00 ns, 2.9477 ms/op
WorkloadPilot    5: 6 op, 15895700.00 ns, 2.6493 ms/op
WorkloadPilot    6: 7 op, 18993500.00 ns, 2.7134 ms/op
WorkloadPilot    7: 8 op, 20341400.00 ns, 2.5427 ms/op
WorkloadPilot    8: 9 op, 21483000.00 ns, 2.3870 ms/op
WorkloadPilot    9: 10 op, 24017200.00 ns, 2.4017 ms/op
WorkloadPilot   10: 11 op, 24487600.00 ns, 2.2261 ms/op
WorkloadPilot   11: 12 op, 27041000.00 ns, 2.2534 ms/op
WorkloadPilot   12: 13 op, 28112100.00 ns, 2.1625 ms/op
WorkloadPilot   13: 14 op, 30540900.00 ns, 2.1815 ms/op
WorkloadPilot   14: 15 op, 35900100.00 ns, 2.3933 ms/op
WorkloadPilot   15: 16 op, 36065200.00 ns, 2.2541 ms/op
WorkloadPilot   16: 32 op, 68216200.00 ns, 2.1318 ms/op
WorkloadPilot   17: 64 op, 129011500.00 ns, 2.0158 ms/op
WorkloadPilot   18: 128 op, 221864200.00 ns, 1.7333 ms/op
WorkloadPilot   19: 256 op, 410557800.00 ns, 1.6037 ms/op
WorkloadPilot   20: 512 op, 820253700.00 ns, 1.6021 ms/op

WorkloadWarmup   1: 512 op, 822802300.00 ns, 1.6070 ms/op
WorkloadWarmup   2: 512 op, 788127000.00 ns, 1.5393 ms/op
WorkloadWarmup   3: 512 op, 778212900.00 ns, 1.5199 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 778651700.00 ns, 1.5208 ms/op
WorkloadActual   2: 512 op, 775812200.00 ns, 1.5153 ms/op
WorkloadActual   3: 512 op, 777507200.00 ns, 1.5186 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 778651700.00 ns, 1.5208 ms/op
WorkloadResult   2: 512 op, 775812200.00 ns, 1.5153 ms/op
WorkloadResult   3: 512 op, 777507200.00 ns, 1.5186 ms/op
// GC:  157 0 0 330003224 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 2196 has exited with code 0.

Mean = 1.518 ms, StdErr = 0.002 ms (0.11%), N = 3, StdDev = 0.003 ms
Min = 1.515 ms, Q1 = 1.517 ms, Median = 1.519 ms, Q3 = 1.520 ms, Max = 1.521 ms
IQR = 0.003 ms, LowerFence = 1.513 ms, UpperFence = 1.524 ms
ConfidenceInterval = [1.467 ms; 1.569 ms] (CI 99.9%), Margin = 0.051 ms (3.35% of Mean)
Skewness = -0.13, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (25,0%) benchmark(s) to run. Estimated finish 2023-08-02 19:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 83835237-59c5-4f2b-846a-d3d433e67c16.dll --anonymousPipes 1408 1868 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSql(numerosDeInteracao: 2000)" --job ShortRun --benchmarkId 3 in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\83835237-59c5-4f2b-846a-d3d433e67c16\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 252400.00 ns, 252.4000 us/op
WorkloadJitting  1: 1 op, 124030700.00 ns, 124.0307 ms/op

WorkloadPilot    1: 2 op, 1373400.00 ns, 686.7000 us/op
WorkloadPilot    2: 3 op, 732300.00 ns, 244.1000 us/op
WorkloadPilot    3: 4 op, 867900.00 ns, 216.9750 us/op
WorkloadPilot    4: 5 op, 1246700.00 ns, 249.3400 us/op
WorkloadPilot    5: 6 op, 1156600.00 ns, 192.7667 us/op
WorkloadPilot    6: 7 op, 1316900.00 ns, 188.1286 us/op
WorkloadPilot    7: 8 op, 1322700.00 ns, 165.3375 us/op
WorkloadPilot    8: 9 op, 1407700.00 ns, 156.4111 us/op
WorkloadPilot    9: 10 op, 1529800.00 ns, 152.9800 us/op
WorkloadPilot   10: 11 op, 3579600.00 ns, 325.4182 us/op
WorkloadPilot   11: 12 op, 1747900.00 ns, 145.6583 us/op
WorkloadPilot   12: 13 op, 1993200.00 ns, 153.3231 us/op
WorkloadPilot   13: 14 op, 2609900.00 ns, 186.4214 us/op
WorkloadPilot   14: 15 op, 2985200.00 ns, 199.0133 us/op
WorkloadPilot   15: 16 op, 2030200.00 ns, 126.8875 us/op
WorkloadPilot   16: 32 op, 3660100.00 ns, 114.3781 us/op
WorkloadPilot   17: 64 op, 6995200.00 ns, 109.3000 us/op
WorkloadPilot   18: 128 op, 14239600.00 ns, 111.2469 us/op
WorkloadPilot   19: 256 op, 28573400.00 ns, 111.6148 us/op
WorkloadPilot   20: 512 op, 53680200.00 ns, 104.8441 us/op
WorkloadPilot   21: 1024 op, 103606100.00 ns, 101.1778 us/op
WorkloadPilot   22: 2048 op, 187226200.00 ns, 91.4190 us/op
WorkloadPilot   23: 4096 op, 300480400.00 ns, 73.3595 us/op
WorkloadPilot   24: 8192 op, 494754900.00 ns, 60.3949 us/op
WorkloadPilot   25: 16384 op, 991496000.00 ns, 60.5161 us/op

WorkloadWarmup   1: 16384 op, 992438600.00 ns, 60.5736 us/op
WorkloadWarmup   2: 16384 op, 985230700.00 ns, 60.1337 us/op
WorkloadWarmup   3: 16384 op, 977295900.00 ns, 59.6494 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 979758900.00 ns, 59.7997 us/op
WorkloadActual   2: 16384 op, 978825000.00 ns, 59.7427 us/op
WorkloadActual   3: 16384 op, 979150400.00 ns, 59.7626 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 979758900.00 ns, 59.7997 us/op
WorkloadResult   2: 16384 op, 978825000.00 ns, 59.7427 us/op
WorkloadResult   3: 16384 op, 979150400.00 ns, 59.7626 us/op
// GC:  133 0 0 278287016 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 6164 has exited with code 0.

Mean = 59.768 μs, StdErr = 0.017 μs (0.03%), N = 3, StdDev = 0.029 μs
Min = 59.743 μs, Q1 = 59.753 μs, Median = 59.763 μs, Q3 = 59.781 μs, Max = 59.800 μs
IQR = 0.029 μs, LowerFence = 59.710 μs, UpperFence = 59.824 μs
ConfidenceInterval = [59.241 μs; 60.296 μs] (CI 99.9%), Margin = 0.528 μs (0.88% of Mean)
Skewness = 0.19, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-08-02 19:59 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\projeto.benchmarks.Benchmarks.BenchmarkRepository-report.csv
  BenchmarkDotNet.Artifacts\results\projeto.benchmarks.Benchmarks.BenchmarkRepository-report-github.md
  BenchmarkDotNet.Artifacts\results\projeto.benchmarks.Benchmarks.BenchmarkRepository-report.html

// * Detailed results *
BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 722.481 μs, StdErr = 3.811 μs (0.53%), N = 3, StdDev = 6.601 μs
Min = 716.824 μs, Q1 = 718.854 μs, Median = 720.884 μs, Q3 = 725.309 μs, Max = 729.733 μs
IQR = 6.454 μs, LowerFence = 709.172 μs, UpperFence = 734.990 μs
ConfidenceInterval = [602.055 μs; 842.906 μs] (CI 99.9%), Margin = 120.426 μs (16.67% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[710.817 μs ; 735.740 μs) | @@@
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 58.135 μs, StdErr = 0.099 μs (0.17%), N = 3, StdDev = 0.172 μs
Min = 57.956 μs, Q1 = 58.054 μs, Median = 58.151 μs, Q3 = 58.225 μs, Max = 58.299 μs
IQR = 0.172 μs, LowerFence = 57.796 μs, UpperFence = 58.483 μs
ConfidenceInterval = [54.994 μs; 61.277 μs] (CI 99.9%), Margin = 3.141 μs (5.40% of Mean)
Skewness = -0.09, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[57.799 μs ; 58.456 μs) | @@@
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.518 ms, StdErr = 0.002 ms (0.11%), N = 3, StdDev = 0.003 ms
Min = 1.515 ms, Q1 = 1.517 ms, Median = 1.519 ms, Q3 = 1.520 ms, Max = 1.521 ms
IQR = 0.003 ms, LowerFence = 1.513 ms, UpperFence = 1.524 ms
ConfidenceInterval = [1.467 ms; 1.569 ms] (CI 99.9%), Margin = 0.051 ms (3.35% of Mean)
Skewness = -0.13, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.513 ms ; 1.523 ms) | @@@
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
Runtime = .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 59.768 μs, StdErr = 0.017 μs (0.03%), N = 3, StdDev = 0.029 μs
Min = 59.743 μs, Q1 = 59.753 μs, Median = 59.763 μs, Q3 = 59.781 μs, Max = 59.800 μs
IQR = 0.029 μs, LowerFence = 59.710 μs, UpperFence = 59.824 μs
ConfidenceInterval = [59.241 μs; 60.296 μs] (CI 99.9%), Margin = 0.528 μs (0.88% of Mean)
Skewness = 0.19, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[59.716 μs ; 59.826 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.6, Windows 10 (10.0.19045.3208/22H2/2022Update)
AMD Ryzen 5 4600G with Radeon Graphics, 1 CPU, 12 logical and 6 physical cores
.NET SDK 7.0.306
  [Host]   : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
  ShortRun : .NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

|                     Method | numerosDeInteracao |        Mean |      Error |   StdDev | Rank |     Gen0 | Allocated |
|--------------------------- |------------------- |------------:|-----------:|---------:|-----:|---------:|----------:|
|    BuscarProdutosPaginados |               1000 |   722.48 μs | 120.426 μs | 6.601 μs |    3 | 154.2969 | 316.53 KB |
| BuscarProdutosPaginadosSql |               1000 |    58.14 μs |   3.141 μs | 0.172 μs |    1 |   8.1177 |  16.59 KB |
|    BuscarProdutosPaginados |               2000 | 1,518.21 μs |  50.905 μs | 2.790 μs |    4 | 306.6406 | 629.43 KB |
| BuscarProdutosPaginadosSql |               2000 |    59.77 μs |   0.528 μs | 0.029 μs |    2 |   8.1177 |  16.59 KB |

// * Legends *
  numerosDeInteracao : Value of the 'numerosDeInteracao' parameter
  Mean               : Arithmetic mean of all measurements
  Error              : Half of 99.9% confidence interval
  StdDev             : Standard deviation of all measurements
  Rank               : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0               : GC Generation 0 collects per 1000 operations
  Allocated          : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs               : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:39 (39.23 sec), executed benchmarks: 4

Global total time: 00:01:00 (60.67 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
